endpoint,population,age,target_protocol
13,1,-1.517611347237556,6
0,1,-1.3219158863842422,7
13,1,0.230555998382388,0
15,3,0.3112715083409287,1
4,2,0.8659288675704958,5
11,3,-0.0946641625138481,5
5,1,-1.3032361311829757,7
8,2,0.8278356461430384,5
6,1,-1.17731866362507,4
0,3,-0.6718318419522028,6
4,1,0.1940219729540253,6
10,4,1.861025017300681,6
2,1,-1.5773707401235406,2
11,1,0.4517735673904931,4
15,0,0.9807237230435316,5
13,1,-1.535611527138336,0
4,1,-1.5475773775322987,4
1,4,1.2515155391667068,5
5,1,-1.17731866362507,6
13,0,1.0191585967212669,6
15,3,-0.1302896147081136,4
0,4,1.2515155391667068,1
14,4,1.861025017300681,6
4,1,0.4517735673904931,4
1,3,-0.3418030372095431,4
14,1,-1.3219158863842422,7
2,1,0.4517735673904931,4
5,1,-1.535611527138336,6
4,2,0.4406320502179384,5
8,4,1.861025017300681,4
15,4,0.3039145239045427,4
0,1,-1.5773707401235406,4
6,3,-0.4322327958856602,6
2,4,0.157585754101736,6
5,0,0.9807237230435316,7
4,1,1.447380645896264,4
6,3,-0.6718318419522028,4
0,4,0.3039145239045427,6
13,0,0.9807237230435316,7
14,3,-1.4389112804164368,2
10,1,0.1940219729540253,4
0,1,0.4517735673904931,4
0,1,-1.17731866362507,0
5,1,0.4517735673904931,0
2,1,-1.359108315026251,5
8,4,0.157585754101736,4
15,0,1.0576775469863042,5
9,2,0.1940219729540253,4
15,2,0.8659288675704958,5
13,1,-1.3032361311829757,5
15,1,-1.5773707401235406,4
2,0,1.2983405447871657,3
1,1,-1.4205915199518917,4
1,3,0.2671870908673254,1
2,1,-1.3219158863842422,5
3,0,1.026855677365162,5
2,1,-1.5773707401235406,6
4,0,1.0576775469863042,1
15,3,-0.3418030372095431,5
7,3,-0.3418030372095431,5
12,3,0.3112715083409287,5
8,1,-1.517611347237556,4
14,1,-1.3032361311829757,1
12,0,1.0576775469863042,1
9,1,-1.17731866362507,6
5,4,0.157585754101736,6
2,1,-1.209020318046763,0
9,1,-1.3219158863842422,7
2,1,-1.4267045979074602,0
9,3,-0.4322327958856602,6
8,1,-1.3032361311829757,5
14,2,0.6537335472660373,7
15,3,-0.78942489111439,4
14,1,0.230555998382388,6
0,3,-0.3418030372095431,4
11,1,0.230555998382388,0
2,3,-0.1302896147081136,2
9,2,0.5262631421190631,6
1,2,0.8278356461430384,5
0,3,0.3112715083409287,7
10,1,0.230555998382388,4
8,0,0.9807237230435316,5
11,1,-1.359108315026251,7
10,4,0.7254190759224944,4
4,4,0.157585754101736,4
1,3,1.2788159913366457,7
1,1,-1.535611527138336,4
9,2,0.8659288675704958,3
4,3,-0.1302896147081136,4
2,2,0.5262631421190631,4
1,4,0.157585754101736,4
0,2,0.5262631421190631,6
1,2,0.8659288675704958,5
15,3,0.6086246418839385,5
2,3,-0.3418030372095431,1
7,0,1.0191585967212669,4
1,1,-1.535611527138336,0
2,1,-1.535611527138336,4
8,0,1.0191585967212669,4
12,1,1.447380645896264,4
14,1,0.1940219729540253,6
15,1,-1.359108315026251,5
